-0.368034552205,0.0215974677422,-2.52996645204,0.128067333637,0.246869033191,0.557758459261,-0.458427388951,-0.782480670684,0.205777841815,-0.302466983075,
0.2353425167,-0.172942431456,0.0718026167559,0.221837051118,-0.332215740642,-0.645417374132,0.0740634999706,-0.23781820522,-0.75319322673,-0.438119287436,
1.42770819313,-0.022513004417,0.177641930719,1.0879183494,0.588045976698,-1.43639945021,-1.45944307123,-0.899030450237,-0.421393288972,1.81668240344,
-0.845442476811,-0.509770867929,-1.92883797287,-0.354024666899,0.579032245069,1.05494508785,-0.559833094133,0.915023695982,0.203731540265,0.620836286274,
-0.862607297993,-0.861944575637,-0.554147969701,-0.256915595991,0.962863431263,0.233379313557,-1.39851493204,4.23736738425,0.762480136637,0.141497044132,
-0.928737905107,-0.286623402795,-3.12613781656,-0.111535777116,0.666639172045,0.971394947912,-0.729739002304,0.537268487997,0.149971785974,0.624627561402,
-0.0887651797048,0.189492507482,-1.92952243419,0.284575594981,-0.0282657261711,0.141050812867,-0.194020426943,-0.940568086766,-0.0413547005587,-0.198628232616,
-0.776426912282,0.0240172031838,-2.8984118596,-0.07628524127,0.0574551301566,1.33690538397,0.140175088215,-2.30886039951,-0.189530024974,-0.0636977017887,
-1.04214088397,-0.85602049582,-1.03983454992,-0.232407165797,1.089776617,0.343733309433,-1.56882829628,4.09483908401,0.748153215539,0.147204519429,
2.01178970376,-0.835617995559,0.219402848046,0.515460881464,1.41144213782,0.598640612349,-1.19794830812,0.054836805127,-0.584466125173,1.63139774522,
-1.20414833013,-2.21266852517,1.70519227009,-1.73284284337,-1.11539452208,1.73915963451,-0.686075769477,-1.38039285082,-0.45787566353,-0.09416844986,
0.455352536107,-0.407478460307,0.283999997536,0.26138048095,1.30995844779,0.0549308850966,-0.937777954164,0.155849535916,-0.936116182487,1.7363193979,
-1.14625699374,-2.2334344562,1.71890190717,-1.55247255457,-0.915941398992,2.04537564791,-1.12620789255,-1.29174068637,0.135805585117,-0.457244869147,
1.53245797349,0.568152825062,0.192543522867,2.10221949549,1.44114668238,-1.8678900779,-1.4611533725,-0.731712002769,-1.55503381371,2.22506699388,
-0.988281258321,-0.618714763919,-2.65423789408,-0.131731576993,0.969539657061,0.689422669129,-1.49065725762,3.72580305742,0.676325694699,0.333619890469,
-0.566259897282,-1.58213353182,1.15728647492,-0.366958137263,-0.292062613946,0.0859073606896,-1.09172020836,-0.852931728108,-0.785576526575,1.01285502207,
-1.01113238437,-0.67334099993,-2.38751118747,-0.273866122282,1.04242673655,0.732251834353,-1.9107067494,4.47289433266,0.60067878734,0.222295370448,
-0.00971222010261,0.245319333893,-0.0858152056396,-0.800231110873,-0.934193830532,-0.581544890027,-0.310746963993,-0.274467513538,-0.137470679504,-0.51017860766,
-1.0572476551,-2.04179648118,1.70867341734,-1.15075408064,-0.741966662861,1.74702893589,-1.23963308773,-1.34362558818,0.0662195380552,-0.30020835365,
-0.954032119015,-0.836499422714,-1.66314789589,-0.247673934174,1.05616472197,0.504553382181,-1.51535052986,4.0938183993,0.502205089137,0.102343120408,
-0.665914702102,0.214499801259,0.508469861849,0.274189669555,-0.0184687939155,0.262558064166,0.00340686645187,0.483797846353,-0.706918289117,0.309266408856,
0.114845751127,0.31265618865,0.119563347948,0.473062207121,0.420425051531,-0.208166663412,-0.108116374679,-0.00564493049507,-0.0398134480489,0.156252856482,
-0.574350746337,-0.0412778444397,-2.796478503,0.160243518251,0.188342156745,1.02318025236,-0.45826415004,-0.532754402006,0.0351051064961,-0.478333201167,
-0.672496101852,-0.173605155993,0.244307390691,0.0242390233166,-0.171388412381,-0.233003906001,-0.174568292989,0.161584879906,-0.181584372286,-0.286194996875,
0.703954504998,-0.155749045552,0.235850666857,1.58713684267,1.05633604103,-2.02414419629,-1.6035711068,-1.19878527297,-1.49805796209,1.8698641726,
0.439694982613,-1.16527966169,0.716172072937,-0.918268846732,-0.16922980571,1.31308853389,-0.695450455493,-0.533786627974,-0.627230572061,1.57978229244,
-0.879149089474,-2.38216091231,1.85583519985,-1.18860503325,0.16983507166,1.60588388001,-1.02358683879,-1.07300193814,-0.0829238749831,0.696349945694,
0.34422183706,-1.64549700714,1.70361165154,0.189158555762,1.42117108742,1.44659194923,-2.50801039284,-1.71329067219,-2.01772825156,0.563522680136,
-0.810171782898,-0.0446836543912,-3.1582395442,-0.0815892320984,0.501135614992,1.1417135517,0.0104934158682,-1.83628665553,-0.171097705678,0.128266549174,
1.15079988737,0.460452754058,-0.0615821050765,1.58185826103,0.751791899965,-1.69234637102,-1.17308251066,-0.66628922099,-0.941175006038,1.64131651016,
-0.741559970948,-0.0148748546175,-3.18081028025,-0.215385534165,0.537963923369,1.11430284857,-0.388066828495,-0.560459533701,0.035801932508,-0.374189690877,
-0.592542377114,0.08521496995,0.367489756822,-0.0770188088632,-0.0905278339806,-0.979076332857,0.455882301147,0.357767824759,-0.183998981896,-0.349065631964,
-0.722112948694,0.134253900697,0.526244036144,0.187580971331,-0.081326055519,-0.786354488791,0.124968473769,-0.234901164929,-0.588355334449,-0.0479956287482,
1.26712657134,0.209641611262,0.153691724804,1.42561738662,1.67247526929,-1.3069856698,-0.869192268734,-0.0422577411589,-0.58393939194,1.85901493995,
1.47732386983,-0.425954179208,0.430878127959,-0.723982054551,-0.232874684517,1.41030788914,-1.12230845013,-0.388057267037,-0.306287343856,1.71750447913,
-0.850503295409,-0.789192732164,-1.24091709781,-0.0618933610602,0.780136139236,0.267029344805,-1.59941666898,4.61558644382,1.03809942149,0.207424304607,
0.803094034938,0.772154944301,0.0443005123889,1.65785736211,0.950661353093,-1.68054115272,-1.62534525779,-0.579753083098,-1.30418444316,1.75664918573,
-0.43146807866,-0.54914143905,0.0520374572873,-0.3492972768,-0.228698723353,-0.337015806564,-0.301322503348,0.0866338397426,-0.712240605976,-0.103014801668,
-0.356224720884,-0.0679277686936,-2.36854205883,0.253380469607,0.149813991826,0.567318666303,-0.427351294762,-0.737683402703,0.104197239064,-0.530584033857,
3.67077245424,-0.205166445903,-0.717897811026,0.141159648994,-0.816854425648,0.164064901619,-0.598362616285,-0.011712529832,0.288482995402,0.255827232814,
-0.439711669323,-0.682534204579,0.161855199476,0.383800898983,-1.2476256121,0.0985153029824,0.68231164449,0.41124624476,0.504113868755,0.35964794963,
-0.612316577478,0.232955733526,-2.71762416556,-0.119092725571,-0.296779988453,1.42227668172,0.376548534239,-3.74697386035,-0.211610671943,-0.102431699897,
0.136653503311,-0.389781084554,0.75807349575,0.636270028859,1.24449202064,-0.735890889685,-0.949827624898,0.0473080477671,-0.479312998427,1.46399004097,
0.0772587779126,-0.457305484783,0.407767724658,1.25837558014,1.10075863453,-1.27598697801,-1.57823012055,-0.82963622702,-1.02524897449,2.04671048829,
-0.730939439027,-0.65035901019,-1.38767037488,-0.135689138918,0.654948235792,0.981360965656,-0.372299102969,1.33439574538,0.314230049999,0.506633555149,
-0.606099662319,0.076932781331,0.0632936783553,-0.160423113509,-0.64961624867,-0.104542665269,-0.102115592112,-0.153748859721,0.286326840897,0.281237324391,
-0.434574976472,-0.399627813828,-0.189397956488,0.509642361019,0.295649657454,-0.84472068618,0.0624271532646,0.307289152297,-0.111671856898,-0.397078015861,
-0.989153082386,-2.76397385705,1.94670461489,-1.96785368646,-0.179263142105,2.12598427417,-1.18531156791,-1.11047307495,0.291465092202,0.212140644658,
-0.93911953819,-0.220993737187,-2.49006863861,-0.0724250760089,0.712112164951,0.855823747818,-0.645525992731,1.27456429984,0.120889923491,0.12631581576,
-0.493786327435,-0.352564100649,0.230299613991,0.00775936992406,0.470447983777,-0.305299456754,0.000873546084339,-0.171463377883,-0.399366537249,0.0543932128552,
-0.804316103238,-0.0248913705613,-3.25578731826,-0.260793122582,0.420178894235,1.30076874873,-0.30318196442,-1.51064939161,-0.279079865346,-0.0549637810492,
-1.01781428156,-2.40738634866,1.87212471422,-1.36010789268,-0.367377084599,1.89532046607,-1.1317324197,-1.43264942335,-0.204674357008,0.18240422165,
-1.07829219407,-0.46590619262,-3.24984901834,-0.142154437556,0.840951582827,1.16054243945,-1.12399256985,2.20520009012,0.212316255117,0.444272674491,
3.56596550421,-0.471417916149,-0.474540246894,0.135650709274,-0.726092401374,0.459434438576,-0.668011824747,-0.221458542734,0.122288058781,0.156875474206,
-0.173262886736,0.478662069011,-2.18725501903,0.059805619611,-0.293701956992,0.705963704733,0.510432822057,-3.80120396392,-0.350141054312,-0.479918606265,
-1.08582005313,-0.601684860556,-2.83425344703,-0.231550762701,0.968784047364,0.985934644361,-1.3579054379,2.99085653682,0.48760316908,0.434667304155,
0.25550041019,-0.156680090413,0.308375572603,1.16610250621,1.55132417099,-1.13529712809,-0.47078466838,0.311944010776,-0.185987994794,1.85738520646,
-0.553483870252,-0.48808330294,0.433515979717,-0.600741641804,-0.00479142185004,0.270477376583,-0.336804586275,-0.31463314784,-0.0752107704056,-0.75474983421,
-0.812127171361,-0.371578725221,-3.00077086617,-0.078852986507,0.595379677322,1.11887287483,-1.0785373076,1.02741960674,0.260179699815,-0.195036596415,
0.696195944516,0.59575915029,0.178192397024,1.68223110015,1.51391083375,-1.32326783289,-0.515063102327,-0.196846949609,-1.10094314883,1.646956981,
0.500975477598,-1.18979318134,0.432058274869,0.492743792202,0.633595028442,0.156202218288,-0.525495166228,0.353378167524,-0.86624908781,-0.477383803535,
-0.277360421919,-0.254186720825,0.409565781468,0.134505764341,0.201476861629,-0.12820820255,0.118426753048,0.323369797846,-0.0835851395103,-0.27891222697,
-0.285666457217,-1.22307464073,1.00957546311,-0.884187008381,-0.214089264803,1.02813311761,-1.13879693335,-0.732287103792,-0.692374667796,0.87536243124,
-0.341060782978,0.252927212088,-2.49066575503,0.0490684269522,-0.470120405785,0.779350336491,0.463808718693,-4.06739773325,-0.648051438399,-0.208227678697,
-0.531416973991,0.137882314045,-2.9768313705,-0.145575276245,-0.0578351731108,1.35252841466,0.315359569406,-3.30559067785,-0.239392726148,-0.231287372,
-0.471186401301,0.417199484982,-2.69199115897,0.0442159165984,-0.124656292834,1.18477819126,0.351623700059,-3.59775359551,-0.20650578218,-0.328638645209,
0.223533876607,-0.678051968128,0.724956840697,-0.0286027107879,-0.00602273473149,0.638700288443,-1.04021094992,-0.920500634565,-0.7034928709,1.2950000901,
-1.04867324672,-2.71672513152,1.98993179169,-1.75845255949,-0.122106030746,2.07085196304,-1.16683654394,-1.37154234973,-0.251422570771,-0.0431737125784,
2.21623577971,0.135409495654,-0.0446559396304,1.16084800322,0.617023723276,-0.898985866067,-1.26598965405,-0.5186367095,-0.737118768697,1.5375230287,
-0.788252149276,-0.466468925294,-2.98360024421,-0.0166845211325,0.765493949282,0.574210437958,-1.0463214032,2.2343344959,0.453130543474,0.174311735028,
-0.943496512289,-0.400375293481,-3.00906976594,-0.0561733730788,0.587931389996,0.865905535647,-0.629459025414,1.72386306956,0.256668215282,0.29258135508,
-0.0438121123704,0.487687683707,-2.2222817039,0.113096298166,-0.336661526039,0.370683402432,0.615263999937,-3.67782318308,-0.559828885396,-0.0386483060921,
-0.640864055754,-0.139664124378,0.446130830722,0.367072595974,-0.288054653293,-0.516566118929,0.136873784557,-0.585097900907,0.297938362573,-1.05613419371,
0.432540050601,0.733714675946,0.234641422075,1.86087091023,1.04605166633,-2.32130152216,-0.868038902151,-0.417160580986,-1.19693551715,2.05404069064,
3.10988209001,-0.0279708752151,-0.787072905203,0.36859200655,-0.619319085954,-0.213350584981,-0.501477394738,-0.253516121546,0.447207586415,0.16744147058,
-0.894746227627,-0.764706818291,-1.8596002838,-0.0733977817189,1.00894068476,0.431884730132,-1.6720448999,4.33053419124,0.765935626897,0.0961756331721,
-0.992305434002,-1.952111712,1.65655153174,-1.19541369846,-0.609196564307,1.07981193246,-0.932064782777,-1.06368888065,-0.588513380588,0.0973620754016,
0.232788873204,-0.489827444309,0.386670150429,0.198151490129,0.264199865435,-0.731123708222,-0.170104204946,-0.169522876021,0.280340620428,-0.228602052845,
0.086676595598,-0.0523136551045,0.195972031247,0.653165643551,0.322868122784,0.0517791784628,-0.183322752544,0.656493724694,-0.0671968855546,-0.219731694022,
-1.06645049163,-0.707944946852,-2.16017267348,-0.339731753566,1.14268847256,0.649107241472,-1.6425889957,4.03049240621,0.456117238447,0.162811669859,
-0.555812519593,-0.982085929354,0.636039520173,0.15074224515,-0.0148764086762,-0.364291694928,-1.39240854578,-0.980923808762,-1.32770249455,0.646560346409,
-0.570585186889,-0.459403068719,-2.06900812881,0.00674214969723,0.565472326548,0.216399893356,-1.03039699765,2.29570293564,0.765561232269,-0.0923715227695,
-0.231544826337,0.423207390547,0.0520053252148,-0.693201558173,-0.777017721781,-0.625933580948,0.00267933598564,-0.345003144695,-0.268383599869,-0.134677213844,
0.19913815717,-0.0200887427871,0.398304799194,0.0170616433814,0.342653231308,-0.392543697176,-0.100763535185,-0.441574158157,-0.328555529151,-0.508726801401,
2.1203303346,-0.398582565745,-0.110393602524,0.55338370256,0.906804860998,-0.297431547285,-0.979216763081,-0.187918635817,-0.0713602287217,1.77284337329,
-0.206362603395,-0.354615643225,0.329204906029,0.774840009977,0.415487752252,-1.02352844642,-1.21648341564,-0.904947792657,-0.993364669931,1.61114167384,
-0.358459678392,-1.22977129703,1.47872745021,0.0749906664225,0.728791535606,0.216089616155,-0.948898775157,-0.788034908734,-0.173474186377,1.5799127336,
1.49194341031,0.177887521033,0.132645027869,1.37107530939,1.28325331746,-1.00894005913,-1.36952849071,-0.0746176620658,-1.02920518405,1.61905836752,
-0.306389590947,-0.0903224190415,0.247209415786,0.379110765008,-0.44188969607,-0.19566800637,0.0620812421432,0.123352039445,-0.222116705762,-0.112160847711,
-1.00917710985,-0.460121499103,-2.70549737946,-0.201093450706,0.788326044888,1.25191264728,-0.763021273974,0.967312314037,0.198803204989,0.56822807972,
-0.75554468404,0.212369047206,0.206009428117,-0.368096900464,-0.215055400541,-0.607680059368,-0.241719598974,-0.402149749031,-0.172472079148,-0.185727817437,
-0.627368400602,-0.0971866391026,0.267553580411,-0.387074987886,-0.0452580253255,-0.727901664733,-0.176390853162,-0.0151794348067,0.100007844086,-0.35138337545,
-0.635249845326,-0.560724812696,0.701240734517,-0.002953168169,0.325270841672,-0.213783474952,0.0143694536257,0.18825915995,-0.00823019811379,-0.264473092817,
-0.990882518636,0.114360373502,0.298307447002,0.0519871485015,-0.0488081181168,-0.610414992947,0.387703531814,-0.133880224904,0.314096796091,0.0785453405056,
-0.920611362073,0.0452596487407,0.286107176636,0.00811112803478,0.0463960305321,-0.800137392854,0.382646011389,0.166658416486,0.131706919244,-0.135992513285,
-0.399137345398,-0.348140635215,0.0851729390982,-0.229652506236,-0.593484868403,-0.589515233601,0.0296672350562,-0.22652605413,0.137256532836,0.0350650573124,
-1.01021537668,-0.0418423786426,0.0634252641209,-0.431984263878,0.357095287111,-0.212460280499,0.225350352038,0.117944566517,-0.133376828218,-0.689509552521,
-0.759152166826,0.0592425215102,0.357855892923,-0.253867151454,0.0664749252111,-0.596180326429,0.272124379464,0.204382235867,-0.451737679063,-0.162141231863,
-0.766764084489,-0.140051849246,0.362547970986,-0.377586005419,-0.270286486629,-0.600271418569,-0.00628996651994,-0.166623187636,0.146787334427,-0.2843763695,
-0.689232419874,-0.110530425077,0.442224856123,0.0362578601437,0.223926132137,-0.862567887982,0.386271744736,0.278445965432,-0.0391995216758,-0.343528425761,
-0.354840763779,-0.460528466383,0.219149436518,0.231959991882,-0.302111915792,-0.380062413936,0.147062128793,-0.234312343355,1.31104704289,-0.755723055229,
-0.814531152824,0.0390815705704,0.250624280234,0.0797180065839,-0.572035425508,-0.516915973183,0.683618025933,-0.0687510132045,-0.245869836014,-0.208343610755,
-0.857118263385,0.0217819328086,0.285943314419,0.113238782143,-0.00776210591426,-0.773172279842,0.0611946320035,0.00846415948503,0.153805673494,-0.459528463423,
-0.883029300293,0.0313349296304,0.0559474966888,-0.211685140009,-0.593620318876,-0.328753145396,0.270134901625,0.132085835301,-0.0700669479731,-0.450649147934,
-0.87783165757,-0.0135850603734,0.428017161807,-0.0418410973335,0.0373319893368,-0.695846170578,0.317360578622,0.199916904206,-0.037558121847,-0.648652970205,
-0.995483593374,-0.0722328573851,0.146043860528,-0.0425302603289,-0.395160720093,-0.528897485575,0.172309393115,0.2502586814,-0.312495007143,-0.174536301511,
1.2536623788,-2.01529567521,0.894332985944,0.273435101573,0.537769527402,1.58891532715,-0.537135489505,0.84685629212,-1.77675812025,-0.852311503774,
-1.01078763369,-0.099894744461,0.394317332454,-0.228359191059,-0.16236844289,-0.585850488599,0.22658785274,0.497017661354,-0.0970402889317,-0.297506160961,
-0.903233070426,-0.0632385387589,0.338560319036,0.128692378391,-0.0775739271319,-0.975906559928,0.0504199444384,0.339821297281,-0.0445442239922,-0.408029383362,
-0.441930358478,0.185051981802,0.440346893078,0.114351060231,0.109520524476,-0.519811868726,-0.189223203952,-0.192092590076,0.0549763785433,0.888741171529,
-0.913369072517,-0.09974904883,0.378576187148,0.530828076663,-0.285169661508,-0.612364431564,-0.0409048720203,0.0855519129478,0.613136489489,-0.651631744433,
0.213541815572,0.178778278986,0.135616621422,0.0782285892121,0.347915606008,-0.0363358060291,-0.162124576739,-0.0974877432856,-1.34508865189,0.345683324957,
-0.773696443194,-0.26399348634,0.0203489249204,0.340997538381,-0.19332463896,-0.599973399046,0.0476883771549,-0.0322262048473,0.0157578535791,0.052069630495,
-0.0196767338628,-0.202025111066,0.374607813922,0.365083350151,-0.529926830914,-0.540222687434,0.0706915538605,-0.0376758154085,0.0858880695317,-0.18913724171,
-0.631228140005,0.135231181499,0.209195596046,0.0766425171989,-0.00147681888001,-0.596596625614,0.235603520524,0.182422490214,0.121720236724,-0.154780470361,
-0.301098885853,0.0312523739197,0.45516646324,-0.0553804829567,-0.475313975195,-0.715930984414,-0.0315251302183,0.062994781466,-0.210122544906,-0.372080894577,
0.336485162053,-0.273821159297,0.305743767048,0.199843747506,0.813797815827,-0.443660684819,-0.871698022694,-0.508104951383,-0.229304562172,0.315581823454,
-0.901492795762,0.0172315471226,0.109505073269,0.0153319097686,0.0329406559288,-0.348296182188,0.0117621452848,-0.097601337643,0.26656119488,-0.414262679059,
-0.597577400461,-0.305030653026,0.340048987648,0.22653421619,-0.295720488789,-0.545428245375,0.0798575263778,-0.215765419018,0.951335089343,-0.853204019469,
2.68280684356,-0.872981662832,-0.17247501449,0.580324026279,0.0994806228241,0.453231974818,-0.400931473495,0.463691851874,-0.727446185574,-0.533033930778,
-0.0349141712456,0.270475047131,-0.0299644783175,0.451528224745,-0.118694889808,-0.757133077611,-0.183170130678,0.414442874275,-0.358286394034,-0.213874757937,
-0.947671858657,0.161989961116,0.207787487437,-0.0915886964201,-0.411268295686,-0.565020431493,-0.0771607599253,0.399053324364,-0.123240726713,-0.513441741399,
-0.432590963897,-0.0611106503102,0.126158845882,0.0206901544578,-0.500068830223,-0.488227561142,-0.179802518109,0.146865768414,0.275669106874,-0.148506125854,
-0.977607845262,0.158731947929,-0.179229410562,-0.166872992455,-0.134969610153,-0.677211104174,-0.0684254928673,-0.381390217411,-0.0721559542726,-0.515869032705,
0.375861421371,-0.119977980626,0.178674016543,0.27967547576,0.0730209836782,-0.00993618091197,-0.473967429145,0.257434735519,-0.42393074352,-0.207929127375,
-0.927336447372,0.11998762825,0.285454396029,-0.159697740641,0.132119115192,-0.618916058074,0.506788053722,0.0793935130655,-0.70969208934,-0.669414780612,
-1.01267245211,0.0292107776769,0.0918022908898,-0.231821477615,-0.088944708617,-0.689789821281,-0.106287171348,-0.00859043211436,0.264529973315,-0.59085989207,
-0.860746545084,0.0213212405763,0.122270523489,0.0878099886524,-0.203296143431,-0.495554848311,0.391186996625,0.0964135711566,-0.300451749266,-0.387768640133,
-0.63541906948,-0.285767104655,0.482541564427,-0.351766151026,-0.0111468522482,-0.456356162841,0.0772104595427,0.419116083791,-0.167990111087,-0.11199788833,
-1.19201577887,-0.331094875987,0.471054706789,0.028705719766,-0.231508390192,-1.03978127702,0.0113675207008,0.410982934554,-1.5228914854,-0.882338206995,
1.87063699648,0.493826203518,-0.551679269914,0.514155370896,-0.24457270384,-0.337045156709,-0.554396610454,-0.0693784430321,0.106329683018,-0.0977254364911,
-0.444542883353,-0.051985168162,0.386008078498,0.205708297974,-0.174364532986,-0.923972623617,-0.0442120249767,0.198013344006,-0.512079708403,0.0691308174026,
-0.230401591087,0.169299290802,-0.0539044426913,0.0759649320757,-0.190554799793,-0.504519781624,0.240561739888,-0.251600234808,-0.149919123602,-0.152155427513,
0.125074622496,-0.162127592963,0.0765629452508,-0.291857085003,-0.627898327541,-0.719075514433,0.0893723908798,-0.528123916397,-0.267278781945,0.479633344283,
-1.02639548918,-0.0936648697052,0.379252373601,-0.180034199095,-0.0777285707846,-0.476686890692,0.218190190025,0.267044487253,0.160772935796,-0.297532663006,
-0.554247225737,-0.314587404195,0.164536368505,0.369391796239,-0.514504028498,-0.604748225416,0.341758063341,-0.0560169834315,0.645724255115,-0.116894870047,
-0.672833659796,0.14350026329,0.319153563271,0.211532530815,0.0415471216606,-0.508545749374,-0.0379722237151,0.0180128016189,0.204355657232,0.0834558387701,
-0.894757669114,-0.0577479419447,0.359278597091,0.139242300956,0.348626802275,-0.533505122374,0.465301139809,0.267746580974,0.236158227484,-0.247168482077,
-0.869999809861,-0.0911434725113,0.184075714407,-0.171002569798,-0.170698568077,-0.159799318846,0.149945036839,0.447755613025,-0.209656977574,-0.665492728353,
-0.950993712535,-0.0576846519637,0.195081945528,0.0325479289708,-0.224534974884,-0.560305009619,0.025556524447,0.366210421196,-0.331089225694,-0.0607970147177,
-0.217750927061,0.232712826038,0.101564348735,-0.00706495249795,-0.101095349051,-0.51377587997,0.303717532101,-0.301129923704,-0.999460330528,0.341892512828,
-0.897352788242,-0.264026853327,0.469479044821,0.0231902517629,-0.11155943412,-0.938149993951,-0.133977418958,0.279393610616,-1.55514457516,-0.67592755729,
0.996187842401,0.272393337213,-0.37251794504,0.797001116061,0.652539141152,-0.105652667531,-0.402858186286,-0.0804842915646,-0.368898507397,0.148586715658,
-0.200460467228,0.328508288175,0.571913168935,-0.137638408678,-0.429267452929,-0.462380107877,-0.454916582497,-0.00487213220693,-0.804787803011,0.0473244385585,
-1.0962334734,-0.0670071137398,0.436035755201,-0.238262648291,0.0178769615275,-0.355129654287,0.214566213717,0.333057073527,-0.45384666294,-0.388901835556,
-0.974112619134,-0.113909998383,0.233570207825,-0.0965821537408,-0.251603868076,-0.47139256223,0.0860832252545,0.0843266306112,-0.103434481554,-0.374295920213,
-0.307837667652,-0.125089633687,0.279887395893,0.147624736922,0.132373045767,-0.305365351429,0.0152471194406,0.24011344397,-0.422636000012,-0.164633718781,
-0.941135927543,-0.430138846047,0.419105900759,-0.17153245061,0.156230854275,-0.36782257031,0.0688933467195,0.317335620982,-0.46340732988,-0.243527384242,
0.910394607223,-0.817407323471,0.00424725003226,0.53404683563,0.586860163119,0.401247404569,-0.114109059434,0.113644570784,-0.686698871374,0.217985631807,
0.0380040272987,0.00475564902382,-0.283953280386,0.290782611183,-0.047951015053,-0.638977732945,-0.17324160235,-0.275849030359,-0.629493988789,0.105154376656,
-0.731166991796,0.0379992210109,0.298043455681,0.177435384035,-0.232537917974,-0.536604207663,0.365101287451,-0.147572476545,-0.0535009353561,0.204232924544,
0.314189778736,-0.200691718382,0.455218186962,0.277432162199,0.446535281571,0.209775858317,-0.443155190104,0.421543049112,-1.18688557952,-0.271005331475,
-0.932575559419,0.166011282591,0.227933085432,-0.0500938097775,-0.0943773296469,-0.626291696994,0.0489068610012,0.199013109533,-0.305726825365,-0.143873532651,
-0.816366343058,-0.434459126146,0.54924119657,-0.156896125461,0.335166464767,-0.100929321616,-0.022362436246,0.346485517583,-0.39013449587,-0.472001795475,
-0.415623172796,-0.0356774006316,0.403143144689,-0.00562245497951,-0.0329591576619,-0.314991934735,0.0925733197923,0.182484456039,-0.633738709732,-0.444191619547,
-0.195438634795,0.140748506458,0.24755138771,0.0148324992917,-0.247493410908,-0.82650048243,-0.00190769801618,-0.083822418217,-0.543190044659,0.118082580367,
-0.523697882143,0.157375529477,0.351683871572,-0.0420264277589,-0.0924038417657,-0.462826761426,0.402458567116,-0.198800581876,-0.424910834312,-0.484585762604,
-0.809916872992,-0.000919039083958,0.332638970381,0.187377271269,-0.272224539656,-0.59089507886,0.187570601978,0.716257125872,-0.350387340498,0.0571217241456,
1.34650997245,0.019402598844,0.0847292927647,0.615100826027,0.0246969032273,0.385469386534,-0.338900670787,0.195554324393,-0.897455858601,-0.115968601137,
-0.935414845731,-0.0371929528849,0.138805684403,0.695885927328,0.0384365281622,-0.650332631085,-0.039161837479,0.127524530346,0.443593517473,-0.755931661134,
-0.846214742599,0.503933513079,0.34823548883,-0.0194835719178,0.093309986539,-0.755792011273,-0.125303663752,-0.126136482705,-0.0653644251231,0.0397811234576,
-0.874079710343,-0.0292075290796,0.341603342962,0.434978343732,-0.0577076973768,-0.529484788668,0.104135946524,-0.0833466889221,0.724651490869,-0.498101442204,
-0.492217981776,0.0500685879829,0.129025748538,-0.217754324944,-0.0925409711639,-0.288127051233,0.0438077924209,-0.152872120346,-0.199090803958,0.320360641307,
-0.998519518491,-0.142363408502,0.150871571705,-0.246985949504,-0.19379622515,-0.691512766534,0.156123738803,0.137930397775,0.0873889764384,-0.341832922278,
-0.456945044904,-0.0425826462798,0.393788818079,0.175566757748,-0.155504487786,-0.801023880231,-0.029401852371,0.0165296700972,-0.310611853426,0.0895693766609,
-0.0520185096189,-0.0572296574546,0.225523088274,0.0599492399036,-0.650372501509,-0.628914218865,0.111210781513,-0.563258670223,-0.521814177084,0.461705590186,
-1.17184687427,-0.269983255791,0.482906319522,-0.194502758852,-0.345820604843,-0.702733955788,0.16995421252,-0.0779045300309,-0.314161480692,-0.333872651078,
-0.949322714514,-0.138235473466,0.649578497783,-0.240894722924,0.178063834074,-0.842063848548,-0.00135348451467,0.347797164967,-0.234618019023,-0.357367712166,
-0.894513139559,0.113289223755,0.184797789083,-0.0348923172728,-0.0597913252067,-0.763900350728,0.249784077308,0.129895745974,-0.121794146823,-0.246956683519,
-0.611293067565,0.00596246183301,0.401106205892,-0.0582821988153,-0.00728624274516,-0.431135843053,-0.124872182725,0.529820216066,-0.188585613396,-0.258376716421,
-0.993178633889,0.08379292367,0.359590963808,0.0781825895879,-0.50104897137,-0.695765791972,0.232798066614,0.110955043963,-0.300736990206,-0.135629481165,
-0.704729853777,0.010194550833,0.325001285187,0.144656638839,0.0641502868954,-0.325952240866,0.168499623371,0.00229757569601,0.319792061812,-0.419493416614,
2.25184153467,0.423030713892,-0.126669219634,0.232122304267,-0.500262968777,0.163480735549,-0.83226860822,1.03893516188,-0.862407688551,-0.520441327789,
-0.206194435216,0.117399630748,0.165093055939,0.180069600153,-0.238095556678,-0.402182382875,-0.120912104296,-0.14644050038,0.256287876951,0.0960484978706,
-0.937713232496,0.0162139218472,0.259533063764,-0.0776340369029,-0.0112680992933,-0.628909996075,0.0138739840893,0.390746789048,-0.479653398269,-0.114850953378,
1.59824460033,-0.992326969451,0.135483067744,0.192665984776,0.720286369307,1.39573011869,-0.0920125941842,0.368459973668,-1.14163442592,-0.0938237659071,
-0.481730733731,0.00957482722992,0.32733225586,0.250113060967,0.152217492887,-0.577732022133,-0.00681668493844,0.319632457282,-0.116736869908,-0.255464883745,
2.68206520851,-1.87887242852,0.455054365768,-0.0254697866248,-0.0495287102024,1.20836329492,-0.788453926296,0.857061082498,0.26950176831,-0.761631342534,
-0.911490602771,-0.033621337807,0.0314473048978,0.0784826147849,0.0115769974128,-0.990383701166,0.363361332153,-0.0468223056023,-0.268844072898,-0.191897783579,
